job ID,priority,different machines restriction,disk space request - Q1,disk space request - Q2,disk space request - Q3,disk space request - Q4,disk space request - Quartiles,memory request - Q1,memory request - Q2,memory request - Q3,memory request - Q4,memory request - Quartiles,CPU request - Q1,CPU request - Q2,CPU request - Q3,CPU request - Q4,CPU request - Quartiles,priority labels,user,logical job name,scheduling class
6461017956,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,AmKr63lD9MIGXiAacmzoj6kQMGqk2U0M89A2RkgB6uc=,0
6461052409,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",xkzmoqW1IPJXvY/JKh6BNep3+HpwbjHo0ClltQjnZUg=,4kQV9wWfqLuKV6vluPOzefrIx7x5OvwX7FDGJnp4hxI=,0
6461190729,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",j+UgAxEh+WUWhFlvrBcW3ltznqDfPi3+ysOTfaeF6YE=,T7BBpISeRpQp73dfBb2NPLeNK3egJZsNMrw8uX0JLNY=,1
6461356369,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6461681831,8,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,aoB6ZXQ1ptpOWPFCPhpJRKhZHwXS8ze18viyEAbXkUg=,1
6461681854,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,RfQ/XZs68BkB9UwJNf0YK1rt2SSwD/DSIZa1cMtfba8=,1
6462052158,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",YPTpZCeEjWP/khLtXrzAz0QDQJH7tRyUmxLsZzBNrdY=,FJvB322AaJYj/d1fdRSj0qN9fyyOuGLEOO67ppKv5Vc=,0
6462082948,8,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",s+USZ8iOwk2J0pAp4QfjUIhTvuvoWY/nk7cIZXZoyKc=,/m7kybI/ZacOX04meBP5uis3uATSxKXQs+F4Sgk34yY=,2
6462198320,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,81iGl2wCRTMI0WSECYjxHsm0QGgjnq5c3HOCkPewk/M=,0
6462375423,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,O8VrUtL/9/3JnUFVwyq6j+9VaC5J0kX9fPp2u1xf2lA=,0
6462392417,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,E5SGD7KmT7D0ep5ZfuVMxaqviiECULJB1/6FUNZRGYU=,2
6462447628,8,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,hObQxkTKYGAMXBPBKpEHibmVr58iJ7saSbHr7hKZmyA=,2
6462509128,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6462536633,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,LQzmdFXDeQDu3187U6RcPG1fJzHCg3+32aTD6wekrbY=,0
6462720639,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,4OO61atfKlpOfVrYxpe8C9XHNYjy6GufsgXEQegYNX0=,0
6462776171,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6462882149,0,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,dmx99niv2iHTQVYBt6TWCO4R+zN6uJR8TV6m+xejo+0=,1
6462922303,8,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,0fE9IRR5i2k1tyzlPPhjKVy6sKAEkM50SAirYr7+3/I=,1
6462977305,4,0,1,0,0,0,Q1,0,1,0,0,Q2,0,1,0,0,Q2,"Other [2,8]",6lpxC7QF83s2DTmzj4eaHKvxedYvdDxy5U+dTtzeENg=,81DC5l78wX24bU18l8l2/7zgajLnQeHU2nN9hrxoqsA=,1
6463257253,9,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,evBe1ewvZ0q51pdt/HQXLBschAlhrg5nR0Sj7efCvfE=,1
6463406652,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,zhgh8SYo7Dk/+QbhaeiOgF2ZnRWVnZJF0UVhVLkIubE=,2
6463425585,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,jDYjkpBcQv0UA4Yn6ZqJtHX0TMnJjpD+xbxDBYZntG4=,0
6463437924,1,0,0,0,0,1,Q4,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",NAU4F65S0ixUGcIY6Epua8uMBZytNmW1ZRtJfe/honQ=,javjV1gD3L2x4NEY5ZYwavNjw7x5Hn/inhS6JnGcOnw=,0
6463534255,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,6NaKU7BIiyyyEq8uJxHZxKn4ORGXehmnSeBeEtMhk+Y=,1
6463563397,6,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,T21NB5YSfM/O1kbUieXq8fcfObIF28FcPzBwdSam8cA=,2
6463573292,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,P6CjWI0Zxr2nRvIBuXTJUU0KJNs2h43nZVBJpztHvG8=,0
6463697105,1,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",fJYeclskJqPWsAT6TX/r9X5OiIZpSEb2PBGliYAOMxM=,aKMaUnRGXCsgdKtnj+cbZdKWF0JQO/eb3UlvbgJUZsk=,2
6463704838,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6463708219,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,JQueueSD7zH2jzdIGPabr68Yc+GKeLHLVEInUSTcLjk=,0
6463813691,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,NuDJHEu4AvFwuPMDGCt8Ce/3RMYLr9nH8s4bOU8ef6g=,0
6463838242,1,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",fJYeclskJqPWsAT6TX/r9X5OiIZpSEb2PBGliYAOMxM=,N5F4oAfjsOQWB+ikt67TaOwch1pL7rwzMbMYw6IbOok=,2
6463909826,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6463935722,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,H8wKOrWmbM0xZa2+4HtTtuRbdMXeqYxaZNG/HRpQzUw=,2
6463954821,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,PDKi7beaZxcwmuASQY3k90EdjkL7T+O6Z4+vHdUdDKc=,1
6463970876,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,zhgh8SYo7Dk/+QbhaeiOgF2ZnRWVnZJF0UVhVLkIubE=,2
6463972323,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,zhgh8SYo7Dk/+QbhaeiOgF2ZnRWVnZJF0UVhVLkIubE=,2
6463972680,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,C9Tdi+5fGw0kYGshyBA+FaX+NpQalBnfSkMUErZeOKQ=,2
6464139083,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",h+AHNkpAYWyUGZCLOCRZnu19uttEULM3E6q0DN+KP8c=,2gq41+RU03Ql/aGbIgGJ7lKXsVqdbTbzRvSXEO6V1/c=,2
6464209546,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6464293042,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,P6CjWI0Zxr2nRvIBuXTJUU0KJNs2h43nZVBJpztHvG8=,0
6464294430,6,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,H1MIvg8a3G9SnNCNmsBDP7qUPSblExm4VQJ1Fyy6H1k=,1
6464307755,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,t7chE+eK+PbYGaO1bQHIWxMofzYwjUxcM9QNz/rT0I4=,1
6464342124,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,GX6mPP+lDfC4ZxDOtLQ3mnB8F2gNCNKCylYuspFFzds=,2
6464387178,6,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,T67/lYNZQLwHO7kX8twEgKEWN2iB1rsReBrPCkHaeT0=,0
6464569228,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6464592177,4,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,thdp/6I3UJvhQbdPVQz4bLvhx41diJ/4ijVu3nVlVfI=,1
6464626820,8,0,1,0,0,0,Q1,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",QhKaMUnHYqtG1RJkmo+zqhY1dChfuOZ6oy8jYGDlsic=,/7O6CQjAJggo5qxh8OQ5f3e31eoeivTH9Bh3Rr/wU0c=,1
6464661939,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,S/2VbLTU1iHRDCuOJejOlibz8nYCXYIW94xud4NTK3c=,1
6464779635,0,0,0,0,0,1,Q4,0,0,0,1,Q4,0,1,0,0,Q2,"Free [0,1]",qmdBoJrE4meCrBzqBzhW3UKV+VC8UTBPglpcWaGgFTE=,20g8Myv03SakdKW8ZyrMgYDTMyb77j6JJBoN83wmfnc=,0
6464871269,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",s+USZ8iOwk2J0pAp4QfjUIhTvuvoWY/nk7cIZXZoyKc=,E43i+CKc88VgTfNe6z4KNCu4oOgqhLt8gX79lXjbdX0=,0
6464882119,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",s+USZ8iOwk2J0pAp4QfjUIhTvuvoWY/nk7cIZXZoyKc=,4bWl7g9mmORkDfiLpij5UMJjiXQY1SI4IVA8AQf7SIo=,0
6464900499,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",3ANV5u8NM4wMUyd83MAY3k1ysSJ7MXXm1z+lkIqu1gE=,4bkt6MwiVV0xtzMX5wpTlAaSdklyf03E/WidRJg6f88=,1
6465149689,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",HxdST/yDI1TlIkr0Povf9KaXGGG8x4iVXX6o/iSIghM=,0nyPlnshY/TXZpobRrtmbjv7HlqFFitdia2P/qoP9Kk=,1
6465157936,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6465467187,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6465482166,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6465568130,8,0,0,1,0,0,Q2,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,MkHLZnKM61iui3HtBn+soIG/BMApnfKLZIZngGwwDs8=,1
6465777875,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6465999689,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Free [0,1]",Qp8btWQgCV7tfDpiSAjKj4Q4n9WFN5r+1A5YXzWPXu8=,acR2C+MVPElGZnDb2otD05jHvcaa13psp4o43e07UeA=,1
6466005883,1,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Free [0,1]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,Vb9nkM72ImrixwfrcZK9+/uBg2oWTWSmpbCsvHEddCo=,2
6466011035,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,P6CjWI0Zxr2nRvIBuXTJUU0KJNs2h43nZVBJpztHvG8=,0
6466097874,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",9GFAxBWefZgy0kq2JqWsNbLELh83RjADrFYsb7JLu28=,1H92ND1ey6f/nKbu4+hdF+hBwY4Cvcd/AgTJKb3onSU=,2
6466121715,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,AmKr63lD9MIGXiAacmzoj6kQMGqk2U0M89A2RkgB6uc=,0
6466124054,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,RE3OTpEMslynnug1Df7nbhAcvIVQAGnl2eimTIPelYE=,1
6466139706,4,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,4jA9d6rYS2NtTyukaQCIJwZbAqosii+APoyNpP3VZ1s=,1
6466199623,2,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,yrYGaPm4V/0RlTbqbgKkkZcBMuNMdl+vj+2xkRsh2dg=,1
6466292662,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6466304387,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,yr17FPsuJ5nqqEpZKJe1ZtChdyBxhpeBN9bcjWQaUUw=,2
6466316807,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6466490248,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,PcWk4cxukI131I+X7kFfIHwYAoqbIkfFtm5W2oy+o+M=,0
6466569313,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,+zPTR6vSxnXQEblJiBAFq8EfNHVnXhZiiXQ9tYe5XLw=,1
6466629379,8,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,J9Ix7OQeTkF7ID+Hda0gFFiHwarxIUW5VuaLG2cfWmw=,1
6466633901,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,j7PJdEXy7zs9s0LGklINuudHxYi0s0HRRxTj3hygEgw=,2
6466657858,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,AmKr63lD9MIGXiAacmzoj6kQMGqk2U0M89A2RkgB6uc=,0
6466717386,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,pWAGNHEOXKTIedid+E0RwcE4bGgWgGqCh6cDTLYxARA=,2
6466724510,1,0,1,0,0,0,Q1,0,1,0,0,Q2,0,1,0,0,Q2,"Free [0,1]",NLopdfMCEA0IWqcmU4PTx4VLtaT05r/CpR+z7GHZsl8=,7QZzs06uROZ+ox7Ag18Y1r0oQjfSzheGirSlp8JjRTQ=,0
6466895332,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,YWqKdvnUOE5McnnBz/heKxQfl/XHyGWawXjzloPw0ss=,1
6466905897,4,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",xQAGEBrubfzj6dt8N0gpTwfMk8daCreg5lnboUEhkf4=,odFg4veougZiUp92g2JDYdCrjAXU5irhWd9BGFpHOFg=,1
6466911631,4,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",xQAGEBrubfzj6dt8N0gpTwfMk8daCreg5lnboUEhkf4=,odFg4veougZiUp92g2JDYdCrjAXU5irhWd9BGFpHOFg=,1
6466953135,4,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",xQAGEBrubfzj6dt8N0gpTwfMk8daCreg5lnboUEhkf4=,MnbW7BWI4TemYSL8Faq5snqzWGjbvfUGAh+msovbf5E=,1
6466966661,4,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",xQAGEBrubfzj6dt8N0gpTwfMk8daCreg5lnboUEhkf4=,odFg4veougZiUp92g2JDYdCrjAXU5irhWd9BGFpHOFg=,1
6467011326,4,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",xQAGEBrubfzj6dt8N0gpTwfMk8daCreg5lnboUEhkf4=,odFg4veougZiUp92g2JDYdCrjAXU5irhWd9BGFpHOFg=,1
6467547149,6,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,zuvvKETrmeo6n5oO7mhr47ZLtj3gVaOaNZaZWoaqBJc=,2
6467665411,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6467743541,4,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,sOtPldHsZr2to+z1N/xoaOxmYrIA5LC6gaLF+rzS4ZA=,1
6467881654,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",HxdST/yDI1TlIkr0Povf9KaXGGG8x4iVXX6o/iSIghM=,DJgVpfZBquxUZutqHHdygJE6jTKO9QhhO4i3sacUnj8=,1
6467923380,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,1H3WBVcen2RS9lximFVb5A/HIAxc6rH8XBp0IStE/Co=,1
6467959851,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,oiSNK0hxcKR0AVrZKXowWE6VOyvXxXVBRBrDdvvqgcI=,2
6468030338,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",CwGnjPqF6z6mEbr5zJVXafRsbETt6gvdwvOX2l+GpsI=,UB8/rQDwOSxDFynkLBoETJ/gJQUErILtVtx9fGZG0Q8=,1
6468074967,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6468141196,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,7XkxsG3XsZOOirZX77jJng2AqHT6CFxZSZENOu+098s=,0
6468143478,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,pN7wxZTvCJ7jTZBx1t88bKdr+lcMGAK9LgT7EAJ1CxA=,2
6468214044,0,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,LpvDR+2CnVPb8xOOJxWtp3zMTcO9tuJE9aM2u757HTU=,1
6468286282,9,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],mbrS6V2tRbksMPO0y8EI9B9XT2ASaPRTNndslCGN/2A=,uzD9O3svauGSo8o77+XMDvx77H6Rz9SUe2b5/S3yp7k=,1
6468370020,8,0,1,0,0,0,Q1,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,r8O/xCt5tVOOwq/2SkDoI9uM9dtBi8rADL5lDoF0gNw=,2
6468455700,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,/KbrNLPkA36bPsD5rsf1cC+igx4Elso7KnkLEBJF0lI=,1
6468505792,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,YBx+d6slZCION4iICHbfacnBakc3ti54kSHU1it/7io=,1
