,index,job_name,inst_id,user,task_name,inst_num,status,start_time,end_time,plan_cpu,plan_mem,plan_gpu,gpu_type,group,workload,inst_name,worker_name,machine,gpu_type_machine_spec,cap_cpu_machine_spec,cap_mem_machine_spec,cap_gpu_machine_spec,gpu_name,cpu_usage,gpu_wrk_util,avg_mem,max_mem,avg_gpu_wrk_mem,max_gpu_wrk_mem,read,write,read_count,write_count
938,13599198,83f32c3c9b58ec7ffe9a5cc9,93b51be6c0e104933f35052893495ab07c5e29ee0b16638403f88bdd060c,5f4cb64dc693,ps,1.0,Terminated,4422054.0,4422698.0,600.0,3.90625,,,5af4b00a328ecdcc410fb954df668bf4,inception,75054d4ac525d51975b7f319c07b43fdff88309a81c191d67096b4e95a56,9ceee789c86fca89d4817cbb4175a392ffa0b63b141454da78d164498e3c,b5301e172038562e28712e87,MISC,96.0,512.0,8.0,/dev/nvidia1,303.9016393442623,12.095999999999998,15.0035390625,18.7861328125,4.5606484375,5.5322265625,232369936.89763767,1559557.1102362203,5079.354330708661,2058.212598425197
939,1944601,c3515c07e44bc3692348e9b0,2259312f1c81816a13382caaee29990b6108ebb7003a3346035c1b48b397,5f4cb64dc693,worker,20.0,Terminated,3424671.0,3424911.0,800.0,19.53125,50.0,MISC,15215a9d0e9484dbb70dbc2338556041,inception,0826f136f56a69052e60785fb86361e207e4f27ba972ac563ab00c6a87c1,42e423a863e9cc5e44797f1eb554146bd3ea6f27faa8b8e37576954e3198,78860d44ddf400bdea3a58ba,MISC,96.0,512.0,8.0,/dev/nvidia1,177.0,3.0,7.677135836693548,15.333984375,2.577606201171875,5.5322265625,69416116.81818181,2637255.06060606,3866.787878787879,1030.090909090909
940,16422372,d3c2d2e251a27d8ed8ec3d0f,553f6f01d039ec44d62a0a523385585a111265434b008f7dd15e886925c7,5f4cb64dc693,worker,20.0,Terminated,4649566.0,4649752.0,400.0,9.765625,50.0,MISC,20a426de533e69687ce81ed39eaaaffb,inception,088f66ab5a8730406dc95d26edb1ba12ddc80bc1f8cddf99ef47a88c7d59,e7802798cb777f4856bd4ff6453f59264804f8c731a108f5ea4587b298dc,9d4ac9db89856d68d488b6b3,MISC,96.0,512.0,8.0,/dev/nvidia4,76.67647058823529,0.0,1.4494419642857144,5.564453125,0.6724175347222222,3.8779296875,13953463.594594594,4607303.72972973,4794.648648648648,1302.3513513513512
941,26428159,7a30133468f3b6c8de86ec0a,007feda5f521789cc052a721972cdd79cde54f34a6b127a0860623f568c8,5f4cb64dc693,ps,1.0,Terminated,3583405.0,3583778.0,600.0,3.90625,,,e8acd88e09914f42063a1f5fdfea2356,inception,1cff935faad707e01c6f410e0dfc619caa21ce3f11faecb27a998f2569df,072b2446dc9e2cb810956933600a6ce602fab20d9901db527bcfcec5f186,f26f3876c665a704d75a756f,P100,64.0,512.0,2.0,/dev/nvidia0,137.42424242424244,3.7428571428571433,10.179931640625,12.6572265625,6.252399553571428,7.4970703125,56315864.3,1284521.4857142856,1515.5,743.1428571428571
942,14903075,ba45ac24523224fa2ea1e298,f56605463e9b323445aee43cead6b9fd929e28c3729ffa48f1259c98a89d,5f4cb64dc693,ps,1.0,Terminated,3975654.0,3975768.0,600.0,3.90625,,,d09a08f22807eaeff4f8d70938a28eea,inception,d223233780943dbfffcf6bc63603e7d16958d6eb682cbd59156cb2ea9e37,69e8b7d67bd161272ca16aab5eb8caa7253cee02942f65f254a16bd6240f,278605b97df8ae91599bf53b,MISC,96.0,512.0,8.0,/dev/nvidia6,110.46153846153848,1.375,2.850716145833333,14.5390625,3.16168212890625,5.5322265625,50307782.64705882,5078446.0,6679.411764705883,1876.235294117647
943,8048413,1c77f5329fe04087f8e3aa85,e830178cc3f29ea03ed505caaef013ab577313e4127e5d7719b01a1aa8a2,5f4cb64dc693,worker,20.0,Terminated,2723807.0,2723996.0,400.0,9.765625,50.0,MISC,4e670bd86f5324fa73291634e0aa3a4c,inception,1681f61950511022e902d8ad45f3a28f284a2252d46735e173aafe8b0c8c,d3ba7d31f2e11b8d701344d73dff05031c0189e892a23b34726a93b3073a,1276c88236bd5b94e9d0021a,MISC,96.0,512.0,8.0,/dev/nvidia2,77.3913043478261,10.923076923076923,2.95654296875,12.0791015625,1.0183668870192306,2.3447265625,34422958.59259259,32078688.925925925,7121.0,3996.074074074074
944,112531,20c331c8cea41f6e8553d1a3,f510358394a8e0a64ac4ad4b5118ebf9d698a89280f2734223611a36caec,5f4cb64dc693,ps,1.0,Terminated,6333561.0,6334059.0,600.0,3.90625,,,da40bbc3aae9b3934734d1ac07f22ec3,inception,b7e24b80b50dde1067dc48a13f0eb56ae4bdf13fff98e729ad284446586f,6e39b27884d7047a3aba284c53be0c3dc58c270856bc90f399ec0aa4444e,64b3598645efb5324e66172f,MISC,96.0,512.0,8.0,/dev/nvidia4,278.0,9.25,10.155680338541666,13.07421875,6.169881184895832,7.3740234375,185816925.36,2007936.32,4794.68,1881.16
945,12742717,4fa3a1274238347b3f34075b,3af870b7124fec1182d4aedff0377c605e1738c8e2701127151db31f2700,5f4cb64dc693,worker,20.0,Terminated,3287992.0,3288326.0,800.0,19.53125,50.0,MISC,1865fb9bfdd2613c81add0ce835abdea,inception,0be7e7eef5fcd9bdddb28da4c5fd45faf2311f5a15ba32089717b1443256,2a36d8439a114d3f71efe00fd883c851a407fa7da15b899d553c82d4f709,a7b176fae0484361e5360f5f,MISC,96.0,512.0,8.0,/dev/nvidia1,128.04,3.928571428571429,5.053493923611111,11.2509765625,4.076974051339286,7.3740234375,125788737.3448276,3132798.0,6357.931034482759,1825.0
946,13505210,25f49b3d0290d633059416af,d38e4b225389473130244f2dc31f61fccbd3bf62b94e0c3bad9a7396987c,5f4cb64dc693,worker,20.0,Terminated,5265033.0,5265178.0,800.0,19.53125,50.0,MISC,8d1f41f8e5976cc72b29ccdea96f9f9f,inception,e01521d50d638638194e93132fb0d2c836b3ee17e1738a1d3e1b0581cd95,2570fb5602ba63328a32c721785865f34c1044cde291a9be1d49704f9b98,6ceff750507f08f5793a776e,MISC,96.0,512.0,8.0,/dev/nvidia1,123.47826086956522,5.8461538461538485,6.10328125,15.0166015625,2.9298753004807687,5.5322265625,61881573.96296296,3221434.25925926,3689.111111111111,1177.7407407407404
947,13602504,ba8b5fe8bf3cae0eec25e734,918909fbe319a956f33ac8b0fe7478c1e0f821c47079f3c9f0a787321f3d,5f4cb64dc693,worker,20.0,Terminated,4852368.0,4852582.0,400.0,9.765625,50.0,MISC,deafed489d3b2c9e79f30fd069ffa985,inception,4824c39d7af06aa3632551b709a8c8ec03ed29f4b0faca908c0c410dc991,d078a816cf52c494a5b6c3922fbe68ef7d8adf588042446c29c1a835c8a9,6b02846e0b92da70b143c781,MISC,96.0,512.0,8.0,/dev/nvidia2,88.3793103448276,6.903225806451613,7.343529485887097,14.1103515625,2.9545425907258065,5.5322265625,18315237.454545453,13137606.0,5078.333333333333,3187.696969696969
948,14952066,0eb904a5d1792d3fc0e45f8d,06a9cafb2f31274485c13c946eb5c6b4344ac9f71dc8f9a95c91b087af43,5f4cb64dc693,worker,20.0,Terminated,3076562.0,3076832.0,400.0,9.765625,50.0,MISC,bf1a8b20add4c9ab301d303c7f31c967,inception,5ad85caae1966e5b03941ebaab67b1657d8e5b5627e70dd82b351d3a7cc4,f114a892854d6c68d4d0c11e7a59930be4f8a4c2baea17633a42bd6e82a2,e14a384e15a6e4f923eb84aa,MISC,96.0,512.0,8.0,/dev/nvidia2,28.94339622641509,3.636363636363636,1.272696035879629,10.0595703125,1.024715909090909,5.3466796875,15105047.464285716,14099801.69642857,3195.6964285714284,1635.392857142857
949,6409063,d013dc3dff680831b55123a6,631a35c32fe9549c227f5d2723451b9d50048ae45c221f82d76e6bc94130,5f4cb64dc693,ps,1.0,Terminated,3429078.0,3429212.0,600.0,3.90625,,,9629d23060dd1b833f1c5720b17e8e15,inception,f45c063fc4250fe0cf30c306f98ee69d0f4e6db779011034c368f9e75c49,947f9b55e015adfe11c8ed978f75416d5d0b25d5f37633082a13c4a114be,7dcbe3b8c2315d51baacc5d0,MISC,96.0,512.0,8.0,/dev/nvidia5,74.3888888888889,9.428571428571429,1.3484786184210529,7.7734375,0.6428571428571429,4.3662109375,19909420.19047619,8377326.19047619,6337.809523809524,2401.333333333333
950,1944471,a3390dbeb9de437d35aa1b89,829ce40f92d62da47398d97b4e3264099bf6b3599d88860837da1fc3b8e2,5f4cb64dc693,worker,20.0,Terminated,3320449.0,3321237.0,800.0,19.53125,50.0,MISC,0f0f11b9c70137c9a5e30bf6ba71ad53,inception,ea338887a1917340191f7ea9dc9c5ae2fe4964307b759d31e8d76b55e112,ee530045341f0561f81dabcf80e9facf15b448c3c605131ed786839a8548,6ceff750507f08f5793a776e,MISC,96.0,512.0,8.0,/dev/nvidia7,200.1048951048951,41.26896551724138,18.65092941810345,20.67578125,1.2729593211206898,1.3740234375,53045380.1292517,756258.6258503401,1490.4149659863942,615.2857142857142
951,24703081,86525227b631023cb6462578,10ae955f05796c3578230f0e7be00baeb4afb0b5d12ac2ef5c14f61594db,5f4cb64dc693,ps,1.0,Terminated,4839564.0,4839948.0,600.0,3.90625,,,d09a08f22807eaeff4f8d70938a28eea,inception,91cfddef683578aa33d676a2a39d4c2c6d0babeff79c3cab936f4c085583,4f61625c72ad085e0a172ca66392aa7513f8980b9d2436eadeb8d64872c0,1a98f5ac026c7fad5f9c0476,P100,64.0,512.0,2.0,/dev/nvidia0,56.1,11.142857142857142,3.165283203125,7.4501953125,1.4295479910714286,7.4912109375,114758491.42857143,6075185.571428573,5689.5,2015.642857142857
952,6374235,c094e296277a36785b4258d7,fc0fe7d6bef3c82f6f5088648f61d4664e6c05f95cefbef2247de6ed6695,5f4cb64dc693,worker,20.0,Terminated,2185862.0,2186114.0,800.0,19.53125,50.0,MISC,f4d42a3a8758b2b488bb2d7f2a552f9f,inception,c427f83e364eb2160b1f481205b660538f4e9d16a14f8efeec6136d64269,b0317fab7bb28d187ba24ef4fe4866c9f471c4075a975d1e46c60f2aeb40,34c2506b0fd012a7ba49cb71,MISC,96.0,512.0,8.0,/dev/nvidia0,113.21739130434784,6.9230769230769225,3.990703125,15.427734375,1.7160081129807687,4.3427734375,150928579.0,24930503.81481481,6885.962962962963,2892.8148148148152
953,12743442,d7a341e4c96add46dfd137ca,7df4ac74bf9e001913abd260082442b1e4cb286516a9f6fb7060ab1db4c7,5f4cb64dc693,ps,1.0,Terminated,3457081.0,3457255.0,600.0,3.90625,,,d09a08f22807eaeff4f8d70938a28eea,inception,36ce06c361c13e2916cd1a25afb50b13b86a0fbd770ec826f7720518dba5,35f58dd678c000c5904e04373522b91efbfbef18d0330065ea5bc4d62f06,d406510b58e7d8b17a088d50,MISC,96.0,512.0,8.0,/dev/nvidia3,152.68,1.9285714285714288,6.401548032407407,15.228515625,2.2081124441964284,5.5322265625,127109815.51724136,3131065.6551724137,5205.310344827586,1782.1379310344828
954,15606515,b386c5d4c4e5a710d2730a95,726a86cd35897aa3869cd91ed55b3a58f9de88d4ff5e1114b395fbfa844c,5f4cb64dc693,ps,1.0,Terminated,4005676.0,4005939.0,600.0,3.90625,,,79695eebf6573da2d161d357247dded1,inception,3415ab41a3a4e000319ecba28492ddc304928dde07ce6ecd7935597b876e,6147427c5834c1079b092d9e58950dfca9b04ca410f801364ee3cac290ac,10ca4b2a89c8b29a6accae43,MISC,96.0,512.0,8.0,/dev/nvidia4,74.47826086956522,15.92,6.0732421875,14.0849609375,3.2005859375,5.5322265625,19035543.33333333,13396757.185185185,5147.703703703704,3215.555555555556
955,5740158,3fa5e2e368657861bffc55d4,6253706945d5d50ce9b5a3e744c4dc17d891a3bcf3d6b9a122b1179b16b4,5f4cb64dc693,ps,1.0,Terminated,3719958.0,3720953.0,600.0,3.90625,,,1865fb9bfdd2613c81add0ce835abdea,inception,da7c1cb42973936f9ee19d0049af7d72de703e91a774c789848c14a5d394,47122325d1044446c99cd8005ed0b4d482c5e81db1551a690f65dbb2d315,70863dec56a44d43d9c77ba7,MISC,96.0,512.0,8.0,/dev/nvidia1,187.02380952380955,6.4,10.599365234375,16.2998046875,2.3409939236111112,3.3740234375,82052072.39130434,1930573.065217392,2995.695652173913,985.7391304347824
956,8065275,5c330f7be6e58a2b69950916,82643bc1af9c73999c4962a958a0a6ecb5f05857b74e57c4475351fb940b,5f4cb64dc693,ps,1.0,Terminated,3395982.0,3396626.0,600.0,3.90625,,,da40bbc3aae9b3934734d1ac07f22ec3,inception,280601e69c65b911d1c9a5207c41dd7975b85f9848af85db533b25ac2923,fd338c9703c17e147deab4c0f25134f166f971adeae325ef1a2ae852739f,98b8bb491c96170d88f95a6c,MISC,96.0,512.0,8.0,/dev/nvidia7,323.96,10.207792207792208,17.331282974837663,19.720703125,4.641322544642857,5.5322265625,111923125.8101266,1221025.3670886075,2444.1898734177216,1044.1012658227846
957,16289864,7bf9af358263247400dc0ca8,1a35743a5a36f2dbbe1c6e238a0d6d7f7d9148842be44ed951daad0a3bba,5f4cb64dc693,worker,20.0,Terminated,6388126.0,6388194.0,400.0,9.765625,50.0,MISC,3bc8fb012d15de2d80bad56fda496d80,inception,61f57017396fd4141a9b315fde72ce3e0bea5533e8f86ffb8efcb9dd0d2f,1c34ae1a42730be801525346888cbad069590571e9a9a337281c8bdedd04,91c8c202d797d341235ee765,MISC,96.0,512.0,8.0,/dev/nvidia2,52.83333333333334,0.0,0.4529622395833333,1.1826171875,2.857421875,8.3740234375,22976572.0,6823584.714285715,7757.7142857142835,2157.1428571428573
958,13238609,2cd0533d970362928a543c20,bca0b969de95adae2980dc41524d9bc38cfee5199eb61b11bb9e385860c5,5f4cb64dc693,ps,1.0,Terminated,6268669.0,6268867.0,600.0,3.90625,,,b022ca344f60367f5bfc686d1f2d0124,inception,89e456b13ba21f3d3a5c3e4119046b0bd2e47efb2dbcb6e957622c5ac328,aa8d0378a03e14a2e291b0eedcdf4f05ff05cd39cb6ad673367b7efd35d1,fd3b839a7905aa88e6bc6ae5,MISC,96.0,512.0,8.0,/dev/nvidia3,92.86666666666666,3.8,3.2935546875,11.2119140625,2.1494140625,7.3740234375,107503372.4375,2900744.25,7776.5625,1764.0625
959,14080580,bfac35e03e2536ba9e18c4bf,db9241c079c94215279c74e898d21e9e36291adf70efd9a74ac0b54bd685,5f4cb64dc693,worker,20.0,Terminated,5080755.0,5080938.0,800.0,19.53125,50.0,MISC,18137c3c78aa02a8b4b58490f8f3a3d0,inception,4732ffc431a2c378f88ff91df816583f68a7709bef190b9eea9ac6d5d1d2,c530964780cd1353c68fa3d2893d6713457c4d5a507fb46c1e574a1b4da5,10ca4b2a89c8b29a6accae43,MISC,96.0,512.0,8.0,/dev/nvidia2,78.0,15.857142857142858,3.409586588541666,14.2880859375,1.80517578125,5.5322265625,77982715.35714285,6414573.214285715,9482.0,2838.0714285714284
960,15443074,81b15a5150272d58afa2cd0c,779e204ff761702b70baccf05a970c9453129661c205840b7058025aa9d3,5f4cb64dc693,worker,20.0,Terminated,2896433.0,2896622.0,400.0,9.765625,50.0,MISC,4e670bd86f5324fa73291634e0aa3a4c,inception,9be6e162a59b342947efe6f5536f71844b4c72700ded2fcecb03f0f127d9,81de25e95c48c74f96ecb53cf7783b1c715d7ca4dd7700d069890dea90f1,5e7a72b972c6ed6960c51c2a,MISC,96.0,512.0,8.0,/dev/nvidia2,72.3157894736842,1.0,1.895321800595238,10.162109375,1.830388849431818,5.3427734375,36468614.17391305,34204056.52173913,7282.04347826087,3813.304347826087
961,13381993,9ece0375212b025010a34353,b6037b893251f6ad30dea818997b645b5c2d7d8e8dcc48aff49bc305e0c5,5f4cb64dc693,worker,20.0,Terminated,4002098.0,4002268.0,400.0,9.765625,50.0,MISC,dcf15cda5c8cf1f2a225580190b88437,inception,b2706cbdb5363ef9467e8b25a2a048ef70a96d5ae3afa98bb2305a65f4b5,88c304cd8258d6dfea8b7b2a412cd04c793608b99f95b91d973df9c32626,d73dbda0dd25f3b3ee3e1bba,MISC,96.0,512.0,8.0,/dev/nvidia0,65.14285714285714,1.2903225806451613,6.308626302083334,14.05078125,2.6430191532258065,5.5322265625,14478132.0,9336582.59375,3886.8125,2256.71875
962,15985063,c5abaccd1ce44bc3e12c8116,92b2cf4d50a5915e0a1afd11d7a0b8ad880b70c77e0d2283dfecc159ff02,5f4cb64dc693,ps,1.0,Terminated,5763091.0,5763234.0,600.0,3.90625,,,9629d23060dd1b833f1c5720b17e8e15,inception,81285ec1f83a4d8999d2830e46452296e73f23321f4e3e3d05db5195939f,6d01527118eba9df410cf7c4306b17c45fd0dc5504c5d161e37e96ca1706,ba48c1435a1b4dc8e275731e,MISC,96.0,512.0,8.0,/dev/nvidia1,69.52941176470588,7.473684210526316,3.429958767361111,14.04296875,2.1939761513157903,5.5322265625,27014191.25,13266126.85,7851.05,3641.55
963,24217339,7243dfdea7f0ebb0e2aa31e1,ac1819671e2701fd2d30068a43496f872968057c5a0b7faad12aad704791,5f4cb64dc693,ps,1.0,Terminated,6058748.0,6058922.0,600.0,3.90625,,,76f98f50333fc91f166a8ae65086a853,inception,7eccd559a48747de4634c4506094a897d12c592608adaa992585dba74622,6fcf2f42e37c1d91e20e7bf6abd26b89d4b141a43e3f896542ac09ac948c,a23dc033ade6d7471547277f,P100,64.0,512.0,2.0,/dev/nvidia0,52.03703703703704,1.1724137931034482,4.362068965517241,10.2021484375,5.009193157327587,7.4931640625,33966077.451612905,22341987.25806452,8582.354838709678,5777.935483870968
964,14705617,c7cd8a6cf1196417c88ef71d,ff88f6375bfd0bb0e1a173178b091295f444bf15cbfc59635135f442433f,5f4cb64dc693,worker,20.0,Terminated,5084863.0,5084947.0,400.0,9.765625,50.0,MISC,c8393bbeacb0271a2ba14437b5747f0b,inception,26ba607b9f88d14f2341b5d61d1d5e57cd7bd84499e4c88e197e5753ece7,d9991831602bc16386c238bbf5c5cea6ee6517019a86d668b86f143937f7,850645a87234c5b991246fad,MISC,96.0,512.0,8.0,/dev/nvidia5,58.81818181818182,1.7142857142857142,0.889423076923077,5.884765625,0.7386300223214286,3.8662109375,20814265.466666665,5918995.133333334,6930.333333333332,1899.466666666667
965,13389171,3315050c13678f90767efd99,1d6669f9f5f3d9d574d0ad8182e22c7788a34582d94920a3c518665aae2a,5f4cb64dc693,ps,1.0,Terminated,6218180.0,6218293.0,600.0,3.90625,,,024df7c2b3e10c32cb1b9f55e04aeff5,inception,dddc84497456661541b6fad000cb0798e7d06e3cb2e6ba65eef10086bb5f,05dce41384468e24a87a426a70ca0f33b5978819292b64073efed78c6c98,d73dbda0dd25f3b3ee3e1bba,MISC,96.0,512.0,8.0,/dev/nvidia7,70.125,0.0,1.345947265625,6.142578125,1.1201171875,7.3740234375,67950230.11111109,5095578.444444444,7998.777777777777,2619.8888888888887
966,8124488,4b036601fe66efcf99504bc2,ccbae10d8da7168d09efc9c454ff582a44c3dfe00af30107d17aac974206,5f4cb64dc693,worker,20.0,Terminated,5891451.0,5891643.0,400.0,9.765625,50.0,MISC,deafed489d3b2c9e79f30fd069ffa985,inception,f800f2869f6f6b39967c08c3392760948979ea8c238696b3f8d5a778b81a,dac08a77c8479c27e211422e41a83d8516ce9ebd7785b4eabe53a91c899f,9f662e762a88ee10411e7583,MISC,96.0,512.0,8.0,/dev/nvidia4,79.6086956521739,2.5,6.413125,14.244140625,2.513484074519231,5.5322265625,18200879.814814813,12761768.111111112,4993.88888888889,3060.1481481481487
967,6421093,c8329b8333d85635ac9c234f,ceb16561499ff89afc0b4448ad39e1f8d3eec9f8089ba908a33aa3d9c2b2,5f4cb64dc693,worker,20.0,Terminated,4437973.0,4438165.0,400.0,9.765625,50.0,MISC,79695eebf6573da2d161d357247dded1,inception,ce325fc618ab3bd620a9724c772a59f9e41a5a8e9bff9b2a3e80ac92bb61,80c08b97181e98167acdebb63b402b32ec4d3f03abe1898eeb7c0b32b7e4,23f9009b1921a83b27fbca6a,MISC,96.0,512.0,8.0,/dev/nvidia5,65.95652173913044,1.3076923076923077,7.708943684895832,14.0576171875,3.318434495192308,5.5322265625,36332331.65384615,23864906.84615385,9748.692307692309,6215.5
968,3467064,1d298c91c28afdf5fae2707d,6d02a2b3eccbdd3d679bc57f9d317c6cfe8ae1dc42dc2c554d3471c4b31f,5f4cb64dc693,worker,20.0,Terminated,3648598.0,3648763.0,400.0,9.765625,50.0,MISC,3f611cddee4ba2159015e3d4461e6f7f,inception,2c9bdbd22368b7e03c4b1ca03c4efe07ae394889a02adee9b43162f37e2d,dd137a28065e9bdd7909ba6e53666e511800ea346f7b175671361bce9752,6a09d19496a452bbfce8a842,MISC,96.0,512.0,8.0,/dev/nvidia4,85.94117647058823,5.157894736842105,2.3582442434210527,9.943359375,1.945261101973684,5.5322265625,23806746.47619048,12155324.095238095,7078.0,3341.238095238096
969,15610111,fa10115faf1cfe21055a31a5,e578668eacae30f437b2eeba7b06055c8dd946e97880fd6af89ea49a4549,5f4cb64dc693,worker,20.0,Terminated,4949833.0,4950730.0,800.0,19.53125,50.0,MISC,5af4b00a328ecdcc410fb954df668bf4,inception,ed39417d6a71db6290fc230e7e6d892d863aaec1ff4d14bb7e569b12eeb3,0ea9d240c762ee887820c9ba4c21f46c6775044eadb2ea9b8c70679c9c6d,8c0a3b366aef8f623ad7be51,MISC,96.0,512.0,8.0,/dev/nvidia7,272.2235294117648,11.186046511627907,15.5751953125,18.6904296875,4.6685365188953485,5.5322265625,78139752.20454545,1073429.3977272727,2827.8863636363635,770.6818181818181
970,14823509,5b70de935e482c398b5770c3,ce4bf05798478f9fb88806bee1cfde3931a6e136c4eab386440bbc79b1a2,5f4cb64dc693,worker,20.0,Terminated,4515573.0,4516067.0,800.0,19.53125,50.0,MISC,c5f0d6a8a83dcaa29ac3c15ea706cdc4,inception,ec40852ce07a15a820a7a334f3422a25adb505ea10001d81f667ef1801d2,af413735725d248b6b6714efd3df8cd5e4d00b249927200976985c262126,e9b51662ff37c06ff8ab971b,MISC,96.0,512.0,8.0,/dev/nvidia6,240.9367088607595,19.20987654320988,14.741464120370374,17.576171875,4.815550250771605,5.5322265625,66768868.86746988,1112100.5060240964,2119.5542168674697,759.1686746987951
971,15985131,c5abaccd1ce44bc3e12c8116,92b2cf4d50a5915e0a1afd11d7a0b8ad880b70c77e0d2283dfecc159ff02,5f4cb64dc693,ps,1.0,Terminated,5763091.0,5763234.0,600.0,3.90625,,,9629d23060dd1b833f1c5720b17e8e15,inception,afb72f31d6850a4759c740f6c201d26ac8725d691cc256e0f9248ba00887,d0918399d491d38799293561ffdc2363c3460e6ae393d47984933c8776ec,996db10b1bb67e94bedf55a5,MISC,96.0,512.0,8.0,/dev/nvidia7,58.875,7.037037037037037,3.5244140625,9.890625,1.146195023148148,3.3720703125,10478320.785714284,5960310.75,3426.142857142857,1479.892857142857
972,14707436,3fbfa87ed401149ff62ed07f,d0ca23ea3b94a08a5d8eedbd6534b3da4ef826fcb85d0a4e8fa477638cdf,5f4cb64dc693,worker,20.0,Terminated,5132597.0,5132835.0,400.0,9.765625,50.0,MISC,3ecc5ba7355d8a88cf13e28a0d8e26b9,inception,300c1522f7630c56b601459c8bc0adde1566c5c55220d0854625d29b08d1,cd5729c2ebfec96fc7c403b1fe1884c10db4d2e075fb13900e39313ca4e3,50d5578f4f7f46607c5c7ba1,MISC,96.0,512.0,8.0,/dev/nvidia0,73.95555555555555,5.75,6.360206117021277,14.123046875,3.13214111328125,5.5322265625,33016583.79591837,20685590.795918368,8726.836734693878,5457.959183673469
973,15606892,b386c5d4c4e5a710d2730a95,726a86cd35897aa3869cd91ed55b3a58f9de88d4ff5e1114b395fbfa844c,5f4cb64dc693,worker,20.0,Terminated,4005678.0,4005937.0,400.0,9.765625,50.0,MISC,79695eebf6573da2d161d357247dded1,inception,d88baa538729a0b633dd2673fcaa48a583f9fb227ced298331ed590d0c06,18c26cd48aae857698b5f81c7381728924b82c8f11863a3d16d1b3aec380,9d860e17c50f8226eb853943,MISC,96.0,512.0,8.0,/dev/nvidia6,72.06896551724137,5.8181818181818175,4.834740423387096,14.0517578125,2.493223248106061,5.5322265625,25564699.24242424,16349589.181818182,7156.878787878788,4311.575757575758
974,1945177,c3515c07e44bc3692348e9b0,2259312f1c81816a13382caaee29990b6108ebb7003a3346035c1b48b397,5f4cb64dc693,ps,1.0,Terminated,3424668.0,3424922.0,600.0,3.90625,,,15215a9d0e9484dbb70dbc2338556041,inception,bcc1a20794e43f94260990b5b0274e39eee521c77b283b58f900137eeede,c3c252df996b0d5424d9235dd492ea5b9fe9dcb2cb60926bb23bb05703c5,23fadb2a32734936d5750c30,MISC,96.0,512.0,8.0,/dev/nvidia1,177.0,3.0,7.677135836693548,15.333984375,2.577606201171875,5.5322265625,69416116.81818181,2637255.06060606,3866.787878787879,1030.090909090909
975,15732258,1e38e5c9b2f58a905948aa5d,d79e9fe64c3dd1eee935f4bc400793f6cb5abea6d039628cd98f4b35326d,5f4cb64dc693,ps,1.0,Terminated,2629307.0,2630253.0,600.0,3.90625,,,94a6585227667b6a1714015490f76a59,inception,509a2fcb743985f5db4ac1225197e4dfb87134930e5318736d14233feabf,34fa292730595a856d15c132b06e490289f24a225a00293825ccd2881904,648b64346d50d1ac0eb46134,MISC,96.0,512.0,8.0,/dev/nvidia2,190.2830188679245,4.3354037267080745,13.38668235636646,16.529296875,3.8262264654503104,4.3447265625,214300881.3190184,4751835.122699386,4036.932515337424,1526.2515337423313
976,14964192,ff17cb0bb66deed6b07f4591,d8f572a3b334bb742cdcf5152d83611f84c2f9df25fe58bb217694437b5e,5f4cb64dc693,worker,20.0,Terminated,4071516.0,4071864.0,400.0,9.765625,50.0,MISC,c8393bbeacb0271a2ba14437b5747f0b,inception,bc58851b766130741419a97b324103fbc8ca923fb53fe2160b5627485b82,895c2c5e0c4e0623317b2b18f27e5f6e3001cbb49cf29c08c10a48140df6,edd7369d3763a75aebf18a8a,MISC,96.0,512.0,8.0,/dev/nvidia1,44.92307692307693,0.1333333333333333,0.7588541666666667,1.1728515625,0.2322265625,0.4580078125,10832531.470588235,4897091.94117647,3639.5882352941176,1038.4117647058824
977,8081926,74c65f97623599b370897f14,d16a4a39058bf4d96b71a8753b833df9e21f0fcf76293b90ee58ad8c59c5,5f4cb64dc693,ps,1.0,Terminated,3850497.0,3850630.0,600.0,3.90625,,,4a79d0191dc691006dbd80253d0e0101,inception,0ce1b8f2eb471ad2538554ae1cfbf7b359b0e5d76c334f391908c0a74804,1fd2666424397cb5d6b6db3ecfa0230ccb16693ad1a3b443c88680be17cd,5aef6cc447b822ae43f486a1,MISC,96.0,512.0,8.0,/dev/nvidia7,75.23529411764707,6.6,2.016138980263158,7.83984375,1.252001953125,5.3740234375,21326019.47619048,8887638.238095239,6586.714285714284,2546.857142857143
978,15665649,9a7204ba97686af97b44d8f0,66023c7127028475feea47229eb9c16717115796e31fb3ca4bd7fe8539e2,5f4cb64dc693,ps,1.0,Terminated,5394095.0,5394980.0,600.0,3.90625,,,0f0f11b9c70137c9a5e30bf6ba71ad53,inception,3d0c7d92a89a870ecb9484b55bbb8ed88874c4128c8c441e11e5707444dd,8104a9d90bc91ade5d08219e4d6c8efe8b8ddea91f36640e958d10e2d23d,36c1e69289442a9a10281123,MISC,96.0,512.0,8.0,/dev/nvidia3,307.83870967741933,8.842105263157897,16.814997944078947,19.9443359375,4.822666529605264,5.5322265625,189514454.08247423,1233550.824742268,4767.721649484536,1643.4742268041236
